col:taxonID	col:sourceID	col:areaID	col:area	col:gazetteer	col:status	col:referenceID	col:remarks	col:modified	col:modifiedBy
200168			Costa Rica	text	native				
200312			Costa Rica	text	native				
200401			Costa Rica	text	native				
200024			Costa Rica	text	native				
200079			Costa Rica	text	native				
200257			Costa Rica	text	native				
200223			Costa Rica	text	native				
200113			Costa Rica	text	native				
200367			Costa Rica	text	native				
200346			Costa Rica	text	native				
200134			Costa Rica	text	native				
200202			Costa Rica	text	native				
200278			Costa Rica	text	native				
200435			Costa Rica	text	native				
200225			Costa Rica	text	native				
~D			Costa Rica	text	native				
200422			Costa Rica	text	native				
200291			Costa Rica	text	native				
200189			Costa Rica	text	native				
200147			Costa Rica	text	native				
200333			Costa Rica	text	native				
200380			Costa Rica	text	native				
200003			Costa Rica	text	native				
~J			Costa Rica	text	native				
200236			Costa Rica	text	native				
200244			Costa Rica	text	native				
200092			Costa Rica	text	native				
200011			Costa Rica	text	native				
200388			Costa Rica	text	native				
200325			Costa Rica	text	native				
200155			Costa Rica	text	native				
200181			Costa Rica	text	native				
200299			Costa Rica	text	native				
~3Y			Costa Rica	text	native				
200037			Costa Rica	text	native				
200066			Costa Rica	text	native				
200270			Costa Rica	text	native				
200210			Costa Rica	text	native				
200126			Costa Rica	text	native				
200354			Costa Rica	text	native				
200359			Costa Rica	text	native				
200121			Costa Rica	text	native				
200215			Costa Rica	text	native				
200265			Costa Rica	text	native				
200071			Costa Rica	text	native				
200032			Costa Rica	text	native				
200409			Costa Rica	text	native				
~3F			Costa Rica	text	native				
~X			Costa Rica	text	native				
200160			Costa Rica	text	native				
200320			Costa Rica	text	native				
200393			Costa Rica	text	native				
200016			Costa Rica	text	native				
200087			Costa Rica	text	native				
200249			Costa Rica	text	native				
200231			Costa Rica	text	native				
200105			Costa Rica	text	native				
200375			Costa Rica	text	native				
200338			Costa Rica	text	native				
200142			Costa Rica	text	native				
200194			Costa Rica	text	native				
200286			Costa Rica	text	native				
200427			Costa Rica	text	native				
200050			Costa Rica	text	native				
200053			Costa Rica	text	native				
200429			Costa Rica	text	native				
200283			Costa Rica	text	native				
~37			Costa Rica	text	native				
200139			Costa Rica	text	native				
200341			Costa Rica	text	native				
200372			Costa Rica	text	native				
200108			Costa Rica	text	native				
200228			Costa Rica	text	native				
200252			Costa Rica	text	native				
200084			Costa Rica	text	native				
200019			Costa Rica	text	native				
~3R			Costa Rica	text	native				
200317			Costa Rica	text	native				
200163			Costa Rica	text	native				
200173			Costa Rica	text	native				
200307			Costa Rica	text	native				
200406			Costa Rica	text	native				
200029			Costa Rica	text	native				
200074			Costa Rica	text	native				
200262			Costa Rica	text	native				
200218			Costa Rica	text	native				
200118			Costa Rica	text	native				
200362			Costa Rica	text	native				
200351			Costa Rica	text	native				
200129			Costa Rica	text	native				
200207			Costa Rica	text	native				
200273			Costa Rica	text	native				
200440			Costa Rica	text	native				
200063			Costa Rica	text	native				
200040			Costa Rica	text	native				
~46			Costa Rica	text	native				
200296			Costa Rica	text	native				
~35			Costa Rica	text	native				
200152			Costa Rica	text	native				
200328			Costa Rica	text	native				
200385			Costa Rica	text	native				
200008			Costa Rica	text	native				
200095			Costa Rica	text	native				
200241			Costa Rica	text	native				
200239			Costa Rica	text	native				
200097			Costa Rica	text	native				
200006			Costa Rica	text	native				
200383			Costa Rica	text	native				
200330			Costa Rica	text	native				
200150			Costa Rica	text	native				
200186			Costa Rica	text	native				
~39			Costa Rica	text	native				
~48			Costa Rica	text	native				
200042			Costa Rica	text	native				
200061			Costa Rica	text	native				
200438			Costa Rica	text	native				
200275			Costa Rica	text	native				
200205			Costa Rica	text	native				
200131			Costa Rica	text	native				
200349			Costa Rica	text	native				
200364			Costa Rica	text	native				
200116			Costa Rica	text	native				
200220			Costa Rica	text	native				
200260			Costa Rica	text	native				
200076			Costa Rica	text	native				
~6			Costa Rica	text	native				
200404			Costa Rica	text	native				
200309			Costa Rica	text	native				
200171			Costa Rica	text	native				
200165			Costa Rica	text	native				
200315			Costa Rica	text	native				
~3W			Costa Rica	text	native				
200021			Costa Rica	text	native				
200082			Costa Rica	text	native				
200254			Costa Rica	text	native				
200226			Costa Rica	text	native				
200110			Costa Rica	text	native				
200370			Costa Rica	text	native				
200343			Costa Rica	text	native				
200137			Costa Rica	text	native				
200199			Costa Rica	text	native				
200281			Costa Rica	text	native				
200432			Costa Rica	text	native				
200055			Costa Rica	text	native				
200048			Costa Rica	text	native				
200425			Costa Rica	text	native				
200288			Costa Rica	text	native				
200192			Costa Rica	text	native				
200144			Costa Rica	text	native				
200336			Costa Rica	text	native				
200377			Costa Rica	text	native				
200000			Costa Rica	text	native				
200103			Costa Rica	text	native				
200233			Costa Rica	text	native				
200247			Costa Rica	text	native				
200089			Costa Rica	text	native				
200014			Costa Rica	text	native				
200391			Costa Rica	text	native				
200322			Costa Rica	text	native				
200158			Costa Rica	text	native				
200178			Costa Rica	text	native				
200302			Costa Rica	text	native				
200411			Costa Rica	text	native				
200034			Costa Rica	text	native				
200069			Costa Rica	text	native				
200267			Costa Rica	text	native				
200213			Costa Rica	text	native				
200123			Costa Rica	text	native				
200357			Costa Rica	text	native				
200356			Costa Rica	text	native				
200124			Costa Rica	text	native				
200212			Costa Rica	text	native				
200268			Costa Rica	text	native				
200068			Costa Rica	text	native				
200035			Costa Rica	text	native				
200412			Costa Rica	text	native				
~3C			Costa Rica	text	native				
~Z			Costa Rica	text	native				
200157			Costa Rica	text	native				
200323			Costa Rica	text	native				
200390			Costa Rica	text	native				
200013			Costa Rica	text	native				
200090			Costa Rica	text	native				
200246			Costa Rica	text	native				
200234			Costa Rica	text	native				
200102			Costa Rica	text	native				
200001			Costa Rica	text	native				
200378			Costa Rica	text	native				
200335			Costa Rica	text	native				
200145			Costa Rica	text	native				
200191			Costa Rica	text	native				
200289			Costa Rica	text	native				
200424			Costa Rica	text	native				
200047			Costa Rica	text	native				
200056			Costa Rica	text	native				
