col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy
200251				xHK		accepted	Micropterus salmoides (LacepÃ¨de,1802)		species				Micropterus		salmoides																																									Centrarchidae			Perciformes		Actinopterygii		Chordata	Animalia							
xJN				xHH		accepted	Cichlidae		family			Cichlidae																																															Perciformes		Actinopterygii		Chordata	Animalia							
200285				xJN		accepted	Oreochromis niloticus	(Linnaeus, 1758)	species				Oreochromis		niloticus								Linnaeus				1758									zoological																				Cichlidae			Perciformes		Actinopterygii		Chordata	Animalia							
200284				xJN		accepted	Oreochromis aureus	(Steindachner, 1864)	species				Oreochromis		aureus								Steindachner				1864									zoological																				Cichlidae			Perciformes		Actinopterygii		Chordata	Animalia							
200286				xJN		accepted	Oreochromis urolepis	(Norman, 1922)	species				Oreochromis		urolepis								Norman				1922									zoological																				Cichlidae			Perciformes		Actinopterygii		Chordata	Animalia							
xJG				x9P		accepted	Salmoniformes		order			Salmoniformes																																																	Actinopterygii		Chordata	Animalia							
xJJ				xJG		accepted	Salmonidae		family			Salmonidae																																															Salmoniformes		Actinopterygii		Chordata	Animalia							
200280				xJJ		accepted	Oncorhynchus mykiss	(Walbaum, 1792)	species				Oncorhynchus		mykiss								Walbaum				1792									zoological																				Salmonidae			Salmoniformes		Actinopterygii		Chordata	Animalia							
x9R				x9P		accepted	Cypriniformes		order			Cypriniformes																																																	Actinopterygii		Chordata	Animalia							
x9T				x9R		accepted	Cyprinidae		family			Cyprinidae																																															Cypriniformes		Actinopterygii		Chordata	Animalia							
200207				x9T		accepted	Hypophthalmichthys molitrix	(Valenciennes, 1844)	species				Hypophthalmichthys		molitrix								Valenciennes				1844									zoological																				Cyprinidae			Cypriniformes		Actinopterygii		Chordata	Animalia							
200122				x9T		accepted	Cyprinus carpio	Linnaeus, 1758	species				Cyprinus		carpio			Linnaeus				1758														zoological																				Cyprinidae			Cypriniformes		Actinopterygii		Chordata	Animalia							
200063				x9T		accepted	Carassius auratus	(Linnaeus, 1758)	species				Carassius		auratus								Linnaeus				1758									zoological																				Cyprinidae			Cypriniformes		Actinopterygii		Chordata	Animalia							
x9H				x7H		accepted	Mammalia		class			Mammalia																																																			Chordata	Animalia							
xLQ				x9H		accepted	Rodentia		order			Rodentia																																																	Mammalia		Chordata	Animalia							
xLS				xLQ		accepted	Muridae		family			Muridae																																															Rodentia		Mammalia		Chordata	Animalia							
200345				xLS		accepted	Rattus norvegicus	(Berkenhout, 1769)	species				Rattus		norvegicus								Berkenhout				1769									zoological																				Muridae			Rodentia		Mammalia		Chordata	Animalia							
200346				xLS		accepted	Rattus rattus	(Linnaeus, 1758)	species				Rattus		rattus								Linnaeus				1758									zoological																				Muridae			Rodentia		Mammalia		Chordata	Animalia							
200347				xLS		accepted	Rattus rattus	(Linnaeus, 1758)	species				Rattus		rattus								Linnaeus				1758									zoological																				Muridae			Rodentia		Mammalia		Chordata	Animalia							
200344				xLS		accepted	Rattus norvegicus	(Berkenhout, 1769)	species				Rattus		norvegicus								Berkenhout				1769									zoological																				Muridae			Rodentia		Mammalia		Chordata	Animalia							
xFH				x9H		accepted	Carnivora		order			Carnivora																																																	Mammalia		Chordata	Animalia							
xMT				xFH		accepted	Herpestidae		family			Herpestidae																																															Carnivora		Mammalia		Chordata	Animalia							
~37				xMT		provisionally accepted	Herpestes javanicus	(É.Geoffroy Saint-Hilaire, 1818)	species				Herpestes		javanicus								É.Geoffroy Saint-Hilaire				1818									zoological																				Herpestidae			Carnivora		Mammalia		Chordata	Animalia							
200197				~37		synonym	Herpestes auropunctatus	(Hodgson, 1836)	species				Herpestes		auropunctatus								Hodgson				1836									zoological																																			
xFK				xFH		accepted	Felidae		family			Felidae																																															Carnivora		Mammalia		Chordata	Animalia							
200177				xFK		accepted	Felis silvestris	Schreber, 1777	species				Felis		silvestris			Schreber				1777														zoological																				Felidae			Carnivora		Mammalia		Chordata	Animalia							
200178				xFK		accepted	Felis silvestris	Schreber, 1777	species				Felis		silvestris			Schreber				1777														zoological																				Felidae			Carnivora		Mammalia		Chordata	Animalia							
x9K				x9H		accepted	Artiodactyla		order			Artiodactyla																																																	Mammalia		Chordata	Animalia							
xLZ				x9K		accepted	Suidae		family			Suidae																																															Artiodactyla		Mammalia		Chordata	Animalia							
200386				xLZ		accepted	Sus scrofa	Linnaeus, 1758	species				Sus		scrofa			Linnaeus				1758														zoological																				Suidae			Artiodactyla		Mammalia		Chordata	Animalia							
200387				xLZ		accepted	Sus scrofa	Linnaeus, 1758	species				Sus		scrofa			Linnaeus				1758														zoological																				Suidae			Artiodactyla		Mammalia		Chordata	Animalia							
xJ8				x9K		accepted	Cervidae		family			Cervidae																																															Artiodactyla		Mammalia		Chordata	Animalia							
200276				xJ8		accepted	Odocoileus virginianus	(Zimmermann, 1780)	species				Odocoileus		virginianus								Zimmermann				1780									zoological																				Cervidae			Artiodactyla		Mammalia		Chordata	Animalia							
x9M				x9K		accepted	Bovidae		family			Bovidae																																															Artiodactyla		Mammalia		Chordata	Animalia							
200062				x9M		accepted	Capra hircus	Linnaeus, 1758	species				Capra		hircus			Linnaeus				1758														zoological																				Bovidae			Artiodactyla		Mammalia		Chordata	Animalia							
x7K				x7H		accepted	Reptilia		class			Reptilia																																																			Chordata	Animalia							
xM7				x7K		accepted	Testudines		order			Testudines																																																	Reptilia		Chordata	Animalia							
xM9				xM7		accepted	Emydidae		family			Emydidae																																															Testudines		Reptilia		Chordata	Animalia							
200408				xM9		accepted	Trachemys scripta elegans	(Wied, 1838)	subspecies				Trachemys		scripta	elegans							Wied				1838									zoological																				Emydidae			Testudines		Reptilia		Chordata	Animalia							
x7M				x7K		accepted	Squamata		order			Squamata																																																	Reptilia		Chordata	Animalia							
xFW				x7M		accepted	Gekkonidae		family			Gekkonidae																																															Squamata		Reptilia		Chordata	Animalia							
200231				xFW		accepted	Lepidodactylus lugubris (DumÃ©ril&Bibron,1836)		species				Lepidodactylus		lugubris																																									Gekkonidae			Squamata		Reptilia		Chordata	Animalia							
200195				xFW		accepted	Hemidactylus garnotii ©ril&Bibron,1836	DumÃ	species				Hemidactylus		garnotii			DumÃ																																						Gekkonidae			Squamata		Reptilia		Chordata	Animalia							
200196				xFW		accepted	Hemidactylus mabouia		species				Hemidactylus		mabouia																																									Gekkonidae			Squamata		Reptilia		Chordata	Animalia							
200194				xFW		accepted	Hemidactylus frenatus ©ril&Bibron,1836	DumÃ	species				Hemidactylus		frenatus			DumÃ																																						Gekkonidae			Squamata		Reptilia		Chordata	Animalia							
x7P				x7M		accepted	Dactyloidae		family			Dactyloidae																																															Squamata		Reptilia		Chordata	Animalia							
~Q				x7P		provisionally accepted	Anolis cristatellus	Duméril & Bibron, 1837	species				Anolis		cristatellus			Duméril|Bibron				1837														zoological																				Dactyloidae			Squamata		Reptilia		Chordata	Animalia							
200112				~Q		synonym	Ctenonotus cristatellus	Guyer & Savage, 1986	species				Ctenonotus		cristatellus			Guyer|Savage				1986														zoological																																			
