id	locationID	countryCode	occurrenceStatus	establishmentMeans
200000	Costa Rica	CR	Present	Alien
200001	Costa Rica	CR	Present	Alien
200002	Costa Rica	CR	Present	Alien
200003	Costa Rica	CR	Present	Alien
200004	Costa Rica	CR	Present	Alien
200005	Costa Rica	CR	Present	Alien
200006	Costa Rica	CR	Present	Alien
200007	Costa Rica	CR	Present	Alien
200008	Costa Rica	CR	Present	Alien
200009	Costa Rica	CR	Present	Alien
200010	Costa Rica	CR	Present	Alien
200011	Costa Rica	CR	Present	Alien
200012	Costa Rica	CR	Present	Alien
200013	Costa Rica	CR	Present	Alien
200014	Costa Rica	CR	Present	Alien
200015	Costa Rica	CR	Present	Alien
200016	Costa Rica	CR	Present	Alien
200017	Costa Rica	CR	Present	Alien
200018	Costa Rica	CR	Present	Alien
200019	Costa Rica	CR	Present	Alien
200020	Costa Rica	CR	Present	Alien
200021	Costa Rica	CR	Present	Alien
200022	Costa Rica	CR	Present	Alien
200023	Costa Rica	CR	Present	Alien
200024	Costa Rica	CR	Present	Alien
200025	Costa Rica	CR	Present	Alien
200026	Costa Rica	CR	Present	Alien
200027	Costa Rica	CR	Present	Alien
200028	Costa Rica	CR	Present	Alien
200029	Costa Rica	CR	Present	Alien
200030	Costa Rica	CR	Present	Alien
200031	Costa Rica	CR	Present	Alien
200032	Costa Rica	CR	Present	Alien
200033	Costa Rica	CR	Present	Alien
200034	Costa Rica	CR	Present	Alien
200035	Costa Rica	CR	Present	Alien
200036	Costa Rica	CR	Present	Alien
200037	Costa Rica	CR	Present	Alien
200038	Costa Rica	CR	Present	Alien
200039	Costa Rica	CR	Present	Alien
200040	Costa Rica	CR	Present	Alien
200041	Costa Rica	CR	Present	Alien
200042	Costa Rica	CR	Present	Alien
200043	Costa Rica	CR	Present	Alien
200044	Costa Rica	CR	Present	Alien
200045	Costa Rica	CR	Present	Alien
200046	Costa Rica	CR	Present	Alien
200047	Costa Rica	CR	Present	Alien
200048	Costa Rica	CR	Present	Alien
200049	Costa Rica	CR	Present	Alien
200050	Costa Rica	CR	Present	Alien
200051	Costa Rica	CR	Present	Alien
200052	Costa Rica	CR	Present	Alien
200053	Costa Rica	CR	Present	Alien
200054	Costa Rica	CR	Present	Alien
200055	Costa Rica	CR	Present	Alien
200056	Costa Rica	CR	Present	Alien
200057	Costa Rica	CR	Present	Cryptogenic|Uncertain
200058	Costa Rica	CR	Present	Alien
