id	locationID	countryCode	occurrenceStatus	establishmentMeans	speciesKey
200000	Costa Rica	CR	Present	Alien	[3152707]
200001	Costa Rica	CR	Present	Alien	[3152619]
200002	Costa Rica	CR	Present	Alien	[2979474]
200003	Costa Rica	CR	Present	Alien	[2979091]
200004	Costa Rica	CR	Present	Alien	[1047525]
200005	Costa Rica	CR	Present	Alien	[1718308]
200006	Costa Rica	CR	Present	Alien	[3120060]
200007	Costa Rica	CR	Present	Alien	[3085168]
200008	Costa Rica	CR	Present	Alien	[1651430]
200009	Costa Rica	CR	Present	Alien	[2767031]
200010	Costa Rica	CR	Present	Alien	[2706451]
200011	Costa Rica	CR	Present	Alien	[2706490]
200012	Costa Rica	CR	Present	Alien	[2706541]
200013	Costa Rica	CR	Present	Alien	[2706435]
200014	Costa Rica	CR	Present	Alien	[7747216]
200015	Costa Rica	CR	Present	Alien	[3169836]
200016	Costa Rica	CR	Present	Alien	[5329867]
200017	Costa Rica	CR	Present	Alien	[5329904]
200018	Costa Rica	CR	Present	Alien	[5329928]
200019	Costa Rica	CR	Present	Alien	[5301960]
200020	Costa Rica	CR	Present	Alien	[3034182]
200021	Costa Rica	CR	Present	Alien	[5421368]
200022	Costa Rica	CR	Present	Alien	[2763283]
200023	Costa Rica	CR	Present	Alien	[5274878]
200024	Costa Rica	CR	Present	Alien	[1419902]
200025	Costa Rica	CR	Present	Alien	[5407273]
200026	Costa Rica	CR	Present	Alien	[5407099]
200027	Costa Rica	CR	Present	Alien	[4592908]
200028	Costa Rica	CR	Present	Alien	['Uncertain']
200029	Costa Rica	CR	Present	Alien	[3083508]
200030	Costa Rica	CR	Present	Alien	[2705975]
200031	Costa Rica	CR	Present	Alien	[2889355]
200032	Costa Rica	CR	Present	Alien	[1341976]
200033	Costa Rica	CR	Present	Alien	[5353826]
200034	Costa Rica	CR	Present	Alien	[3121319]
200035	Costa Rica	CR	Present	Alien	[5290201]
200036	Costa Rica	CR	Present	Alien	[2984573]
200037	Costa Rica	CR	Present	Alien	[2795522]
200038	Costa Rica	CR	Present	Alien	[2703041]
200039	Costa Rica	CR	Present	Alien	[3729082]
200040	Costa Rica	CR	Present	Alien	[2768503]
