id	isInvasive	habitat
200000	Null	Terrestrial
200001	Null	Terrestrial
200002	Null	Terrestrial
200003	Null	Terrestrial
200004	Null	Terrestrial
200005	Null	Terrestrial
200006	Null	Terrestrial
200007	Invasive	Terrestrial
200008	Invasive	Terrestrial
200009	Null	Terrestrial
200010	Null	Terrestrial
200011	Null	Terrestrial
200012	Null	Terrestrial
200013	Null	Terrestrial
200014	Null	Terrestrial
200015	Invasive	Terrestrial
200016	Null	Terrestrial|Freshwater
200017	Null	Terrestrial|Freshwater
200018	Null	Terrestrial|Freshwater
200019	Invasive	Terrestrial
200020	Null	Terrestrial
200021	Null	Terrestrial
200022	Null	Terrestrial
200023	Invasive	Terrestrial
200024	Null	Terrestrial
200025	Null	Terrestrial
200026	Null	Terrestrial
200027	Invasive	Freshwater
200028	Null	Terrestrial
200029	Invasive	Terrestrial
200030	Null	Terrestrial
200031	Null	Terrestrial
200032	Invasive	Terrestrial
200033	Invasive	Terrestrial
200034	Null	Terrestrial
200035	Null	Terrestrial
200036	Invasive	Terrestrial
200037	Null	Terrestrial
200038	Null	Terrestrial
200039	Null	Terrestrial
200040	Null	Terrestrial
200041	Null	Terrestrial
200042	Null	Terrestrial
200043	Null	Terrestrial
200044	Null	Terrestrial
200045	Invasive	Terrestrial
200046	Invasive	Terrestrial
200047	Invasive	Terrestrial
200048	Invasive	Host
200049	Invasive	Host
200050	Null	Terrestrial
200051	Null	Terrestrial
200052	Null	Terrestrial
200053	Null	Terrestrial
200054	Null	Terrestrial
200055	Null	Terrestrial
200056	Null	Terrestrial
200057	Null	Terrestrial
200058	Null	Terrestrial
200059	Null	Terrestrial
200060	Null	Terrestrial
200061	Invasive	Terrestrial
200062	Invasive	Terrestrial
200063	Null	Freshwater|Brackish
200064	Null	Terrestrial
200065	Null	Terrestrial
200066	Null	Terrestrial
200067	Null	Terrestrial
200068	Null	Terrestrial
200069	Null	Terrestrial
200070	Null	Terrestrial
200071	Null	Terrestrial
200072	Invasive	Terrestrial
200073	Null	Terrestrial
200074	Invasive	Terrestrial
200075	Null	Terrestrial
200076	Null	Terrestrial
200077	Null	Terrestrial
200078	Null	Terrestrial
200079	Null	Terrestrial
200080	Null	Terrestrial
200081	Null	Terrestrial
200082	Null	Terrestrial
200083	Null	Terrestrial
200084	Null	Terrestrial
200085	Null	Terrestrial
200086	Null	Terrestrial
200087	Invasive	Terrestrial
200088	Null	Terrestrial
200089	Null	Terrestrial
200090	Null	Terrestrial
200091	Invasive	Terrestrial
200092	Invasive	Terrestrial
200093	Null	Terrestrial
200094	Invasive	Terrestrial
200095	Null	Terrestrial
200096	Null	Terrestrial|Freshwater
200097	Invasive	Terrestrial
200098	Null	Terrestrial
200099	Null	Terrestrial
200100	Null	Terrestrial
200101	Null	Terrestrial
200102	Null	Terrestrial
200103	Null	Terrestrial
200104	Invasive	Terrestrial
200105	Null	Terrestrial
200106	Null	Terrestrial
200107	Null	Marine
200108	Null	Terrestrial
200109	Null	Terrestrial
200110	Null	Terrestrial
200111	Invasive	Terrestrial
200112	Null	Terrestrial
200113	Null	Terrestrial
200114	Null	Terrestrial
200115	Null	Terrestrial
200116	Invasive	Terrestrial
200117	Null	Terrestrial
200118	Null	Terrestrial
200119	Null	Terrestrial
200120	Null	Terrestrial|Freshwater
200121	Null	Terrestrial|Freshwater
200122	Null	Freshwater|Brackish
200123	Null	Terrestrial
200124	Null	Terrestrial
200125	Null	Terrestrial
200126	Null	Terrestrial
200127	Null	Terrestrial
200128	Null	Terrestrial
200129	Null	Terrestrial
200130	Null	Terrestrial
200131	Null	Terrestrial
200132	Null	Terrestrial
200133	Null	Terrestrial
200134	Null	Terrestrial
200135	Null	Terrestrial
200136	Null	Terrestrial
200137	Invasive	Terrestrial
200138	Null	Terrestrial
200139	Null	Terrestrial
200140	Null	Terrestrial
200141	Null	Terrestrial
200142	Null	Terrestrial
200143	Null	Terrestrial
200144	Null	Terrestrial
200145	Null	Terrestrial
200146	Null	Terrestrial
200147	Null	Freshwater
200148	Invasive	Freshwater
200149	Invasive	Terrestrial
200150	Null	Terrestrial
200151	Null	Terrestrial
200152	Null	Terrestrial|Freshwater
200153	Null	Terrestrial
200154	Null	Terrestrial
200155	Null	Terrestrial
200156	Null	Terrestrial
200157	Null	Terrestrial
200158	Null	Terrestrial
200159	Null	Terrestrial
200160	Null	Terrestrial
200161	Null	Terrestrial
200162	Null	Terrestrial
200163	Null	Terrestrial
200164	Null	Terrestrial
200165	Null	Terrestrial
200166	Invasive	Terrestrial
200167	Null	Terrestrial
200168	Invasive	Terrestrial
200169	Null	Terrestrial
200170	Invasive	Terrestrial
200171	Null	Terrestrial
200172	Null	Terrestrial
200173	Null	Terrestrial
200174	Null	Terrestrial
200175	Null	Host
200176	Null	Terrestrial
200177	Invasive	Terrestrial
200178	Invasive	Terrestrial
200179	Null	Terrestrial
200180	Null	Terrestrial
200181	Null	Terrestrial
200182	Null	Terrestrial
200183	Null	Terrestrial
200184	Null	Terrestrial
200185	Null	Terrestrial
200186	Null	Terrestrial
200187	Null	Terrestrial
200188	Null	Terrestrial
200189	Null	Terrestrial
200190	Null	Terrestrial
200191	Null	Terrestrial
200192	Null	Terrestrial
200193	Invasive	Terrestrial
200194	Invasive	Terrestrial
200195	Invasive	Terrestrial
200196	Null	Terrestrial
200197	Null	Terrestrial
200198	Null	Terrestrial
200199	Null	Terrestrial
200200	Null	Terrestrial
200201	Null	Terrestrial
200202	Null	Terrestrial
200203	Invasive	Terrestrial
200204	Invasive	Terrestrial
200205	Invasive	Terrestrial
200206	Null	Terrestrial
200207	Invasive	Freshwater|Brackish
200208	Null	Terrestrial
200209	Null	Terrestrial
200210	Null	Terrestrial
200211	Null	Terrestrial
200212	Invasive	Terrestrial
200213	Null	Terrestrial
200214	Null	Terrestrial
200215	Null	Terrestrial
200216	Invasive	Terrestrial
200217	Null	Terrestrial
200218	Null	Terrestrial
200219	Null	Terrestrial
200220	Null	Terrestrial|Freshwater
200221	Null	Terrestrial|Freshwater
200222	Null	Terrestrial|Freshwater
200223	Null	Terrestrial
200224	Null	Terrestrial
200225	Null	Terrestrial
200226	Null	Terrestrial
200227	Null	Terrestrial
200228	Null	Terrestrial
200229	Null	Terrestrial
200230	Null	Terrestrial
200231	Null	Terrestrial
200232	Null	Terrestrial
200233	Null	Terrestrial
200234	Null	Terrestrial
200235	Null	Terrestrial
200236	Null	Terrestrial
200237	Null	Terrestrial
200238	Null	Terrestrial
200239	Null	Terrestrial|Freshwater
200240	Null	Marine
200241	Null	Terrestrial
