time;numdis
1851;0
1852;0
1853;1
1854;0
1855;0
1856;0
1857;0
1858;0
1859;1
1860;1
1861;0
1862;0
1863;0
1864;0
1865;0
1866;0
1867;0
1868;0
1869;0
1870;0
1871;2
1872;0
1873;1
1874;5
1875;1
1876;0
1877;0
1878;1
1879;1
1880;0
1881;0
1882;0
1883;0
1884;0
1885;0
1886;0
1887;0
1888;0
1889;0
1890;1
1891;1
1892;0
1893;2
1894;2
1895;2
1896;1
1897;1
1898;1
1899;0
1900;0
1901;2
1902;0
1903;0
1904;3
1905;0
1906;1
1907;1
1908;2
1909;0
1910;0
1911;0
1912;1
1913;1
1914;0
1915;0
1916;0
1917;0
1918;0
1919;0
1920;2
1921;0
1922;0
1923;0
1924;0
1925;0
1926;0
1927;1
1928;0
1929;1
1930;1
1931;1
1932;1
1933;0
1934;0
1935;1
1936;1
1937;2
1938;4
1939;0
1940;0
1941;0
1942;0
1943;2
1944;0
1945;4
1946;2
1947;1
1948;1
1949;1
1950;0
1951;3
1952;0
1953;1
1954;1
1955;4
1956;0
1957;1
1958;1
1959;0
1960;0
1961;1
1962;2
1963;4
1964;0
1965;1
1966;1
1967;0
1968;1
1969;1
1970;1
1971;2
1972;3
1973;4
1974;1
1975;0
1976;3
1977;5
1978;4
1979;5
1980;1
1981;0
1982;4
1983;2
1984;0
1985;1
1986;4
1987;1
1988;1
1989;2
1990;0
1991;1
1992;7
1993;4
1994;0
1995;0
